Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1140685,HealthNow New York Inc.,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Getting Care Quickly                                                                		,Getting Care Quickly,CAHPS Survey,,322,290,90.2,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,IM_ZERO,Immu - 0,Hybrid Review,1785,818,4,0.49,Significantly better than the statewide average,3.32,2.71,1.58,1.17,0.6
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Depression",APC-Depression,Hybrid Review,16139,342,192,56.14,Significantly better than the statewide average,65.48,59.29,51.18,34.55,20.65
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Board Certified Other Specialists,Board Cert-Other,Administrative Review,,5879,4312,73.35,Significantly worse than the statewide average,81.5,80.94,79.44,73.46,73.35
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or 3 Rotavirus,Immu - 2 or 3 Rotavir,Hybrid Review,1785,818,700,85.57,Significantly better than the statewide average,86.34,83.7,82.7,70.07,62.87
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Preventive Actions Associated with Sexual Activity",APC-Sexual Activity,Hybrid Review,16139,342,210,61.4,Significantly better than the statewide average,72.99,71.43,61.4,39.39,28.8
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-18),Asthma Meds 5-18yr,Administrative Review,331,281,267,95.02,,98.05,95.58,94.28,91.2,89.68
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Use of Spirometry Testing in the Assessment and Diagnosis of COPD,Spirometry,Administrative Review,1318,1318,672,50.99,,63.64,61.43,52.33,42.39,41.1
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more HepA,Immu - 2+ HepA,Hybrid Review,1785,818,650,79.46,Significantly better than the statewide average,82.74,79.46,73.54,64.62,58.83
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Counseling for Physical Activity,WCC Physical Activity,Hybrid Review,35542,752,594,78.99,Significantly better than the statewide average,82.3,78.99,74.7,56.51,51.39
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more Influenza,Immu - 2+ Influenza,Hybrid Review,1785,818,607,74.21,Significantly better than the statewide average,75.67,73.48,68.81,57.54,53.33
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Tobacco Use",APC-Tobacco,Hybrid Review,16139,342,247,72.22,Significantly better than the statewide average,82.14,80.09,72.22,44.02,42.42
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-3 Visits,WC Visits 15m-3,Administrative Review,1643,1643,8,0.49,Significantly worse than the statewide average,3.65,3.39,1.18,0.63,0.47
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more HepB,Immu - 3+ HepB,Hybrid Review,1785,818,750,91.69,Significantly better than the statewide average,94.21,92.76,91.83,85.64,79.2
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-11),Asthma Meds 5-11yr,Administrative Review,167,147,146,99.32,,99.66,98.32,96.48,95.33,93
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered(Ages 12-18),ASA Med Mgmt 50% 12-18yr,Administrative Review,164,121,64,52.89,,64.67,58.18,55.34,51.41,39.66
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more Hibs,Immu - 3+ Hibs,Hybrid Review,1785,818,786,96.09,Significantly better than the statewide average,98.33,96.84,95.64,92.7,89.18
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more IPVs,Immu - 3+ IPVs,Hybrid Review,1785,818,780,95.35,Significantly better than the statewide average,96.43,95.86,94.76,91,85.4
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered( Ages 19-50),ASA Med Mgmt 50% 19-50yr,Administrative Review,800,547,345,63.07,,71.59,67.41,65.13,62.99,56.07
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Board Certified Pediatrics                                                    			,Board Cert-Peds,Administrative Review,,911,801,87.93,Significantly better than the statewide average,85.82,83.28,81.19,78.88,78.07
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Strategies,Smoke Cessation-Strtgy,CAHPS Survey,,101,,46.53,,59.18,57.43,46.53,43.04,37.93
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-4 or more DTPs,Immu - 4+ DTPs,Hybrid Review,1785,818,729,89.12,Significantly better than the statewide average,92.86,91.06,88.73,80,76.43
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 3-11 Yrs,WCC Nutrition 3-11yr,Hybrid Review,19403,410,351,85.61,Significantly better than the statewide average,86.06,85.61,82.71,68.67,64.92
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-64),Asthma Meds 19-64yr,Administrative Review,1768,1101,991,90.01,,91.86,91.81,89.67,88.24,86.62
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 4 or more Pneumococcals,Immu - 4+ Pneumo,Hybrid Review,1785,818,743,90.83,Significantly better than the statewide average,93.33,92.14,91.28,82.46,78.55
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 19-64),ASA Med Mgmt 50% 19-64yr,Administrative Review,1768,991,660,66.6,,78.31,72.81,70.61,67.33,66.6
2013,Commercial HMO,1140685,HealthNow New York Inc.,Womens Health,Preventive Care for Women,Breast Cancer Screening,Breast Cancer Screen,Administrative Review,29731,29670,21693,73.11,,76.4,76.27,73.11,67.66,67.22
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 10,Immu - Combo 10,Hybrid Review,1785,818,461,56.36,Significantly better than the statewide average,59.81,52.57,49.18,33.23,28.82
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Acute Illness for Adults,Avoidance of Antibiotics Therapy in Adults with Acute Bronchitis,Bronchitis,Administrative Review,2475,2475,2022,18.3,Significantly worse than the statewide average,37.28,30.84,20.96,17.62,17.47
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-11),ASA Med Mgmt 50% 5-11yr,Administrative Review,167,146,80,54.79,,68.14,63.03,58.62,54,49.83
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Board Certified Geriatric Specialists,Board Cert-Geriatric,Administrative Review,,101,68,67.33,,74.58,72.43,69.54,63.43,53.66
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 2,Immu - Combo 2,Hybrid Review,1785,818,671,82.03,Significantly better than the statewide average,87.47,85.37,80.43,66.91,64.21
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-50),Asthma Meds 19-50yr,Administrative Review,800,613,547,89.23,,90.85,90.02,89.19,87.4,85.74
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-18),ASA Med Mgmt 50% 5-18yr,Administrative Review,331,267,144,53.93,,66.05,59.29,57.18,53.29,45.78
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Pharmacotherapy Management of COPD Exacerbation- Bronchodilator,COPD-Broncho,Administrative Review,162,162,126,77.78,,85.8,83.44,79.26,77.47,74.37
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 12-17 Yrs,WCC Nutrition 12-17yr,Hybrid Review,16139,342,267,78.07,Significantly better than the statewide average,84.29,82.57,75.83,62.3,58.7
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization Status (Combo 3),Immu - Combo 3,Hybrid Review,1785,818,654,79.95,Significantly better than the statewide average,85.28,84.01,78.91,61.8,59.71
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 4,Immu - Combo 4,Hybrid Review,1785,818,567,69.32,Significantly better than the statewide average,74.21,69.32,67.16,47.08,44.77
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 5-64),ASA Med Mgmt 50% 5-64yr,Administrative Review,2099,1258,804,63.91,,76.7,69.62,67.96,64.16,63.91
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-4 Visits,WC Visits 15m-4,Administrative Review,1643,1643,49,2.98,,6.87,3.46,3.02,1.92,1.8
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 5,Immu - Combo 5,Hybrid Review,1785,818,615,75.18,Significantly better than the statewide average,77.13,74.94,70.42,50.61,46.68
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-1 Visits,WC Visits 15m-1,Administrative Review,1643,1643,8,0.49,,2.19,0.76,0.41,0.3,0
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 12-18),Asthma Meds 12-18yr,Administrative Review,164,134,121,90.3,,97.5,94.32,91.03,88.17,84.67
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 6,Immu - Combo 6,Hybrid Review,1785,818,534,65.28,Significantly better than the statewide average,69.22,65.28,62.47,44.21,41.88
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Pharmacotherapy Management of COPD Exacerbation- Corticosteroid,COPD-Corticost,Administrative Review,162,162,125,77.16,,86.42,81.43,76.11,73.17,70.21
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 51-64),ASA Med Mgmt 50% 51-64yr,Administrative Review,968,444,315,70.95,,80.07,76.68,74.81,73.1,71.48
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Board Certified Internal Medicine                                                		,Board Cert-Int Med,Administrative Review,,1524,1209,79.33,,82.12,79.76,78.64,76.56,70.38
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Follow-Up Care for Children Prescribed ADHD Medication:Initiation Phase,ADHD-Initiation,Administrative Review,229,229,107,46.72,,50.45,47.33,42.55,41.6,38.98
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 7,Immu - Combo 7,Hybrid Review,1785,818,543,66.38,Significantly better than the statewide average,69.69,65.42,61.68,41.23,38.24
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Preventive Care for Adults,Aspirin Use,Aspirin Use,CAHPS Survey,,134,,45.52,,52.25,50.87,43.4,40,38.76
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 12-18),ASA Med Mgmt 75% 12-18yr,Administrative Review,164,121,36,29.75,,43.97,33.71,28.71,26.19,23.18
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Medications,Smoke Cessation-Meds,CAHPS Survey,,102,,56.86,,63,61.22,56.86,48.1,47.4
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 8,Immu - Combo 8,Hybrid Review,1785,818,478,58.44,Significantly better than the statewide average,62.19,55.96,53.17,37.23,33.31
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Counseling for Nutrition,WCC Nutrition,Hybrid Review,35542,752,618,82.18,Significantly better than the statewide average,85.25,84.23,80.05,65.8,62.27
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 9,Immu - Combo 9,Hybrid Review,1785,818,509,62.22,Significantly better than the statewide average,65.18,61.56,56.53,36.31,34.51
2013,Commercial HMO,1140685,HealthNow New York Inc.,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Care Coordination,Care Coordination,CAHPS Survey,,211,182,86.47,,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-MMR,Immu - MMR,Hybrid Review,1785,818,765,93.52,Significantly better than the statewide average,94.29,93.77,92.8,84.92,83.75
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-50),ASA Med Mgmt 75% 19-50yr,Administrative Review,800,547,205,37.48,,52.45,42.59,38.13,36.9,33.98
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-Varicella,Immu - Varicella,Hybrid Review,1785,818,763,93.28,Significantly better than the statewide average,93.36,92.95,91.84,89.23,86.45
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Treatment for Upper Respiratory Infection (URI),Appro Tx for URI,Administrative Review,2079,2078,234,88.74,,92.07,91.19,88.74,87.79,83.02
2013,Commercial HMO,1140685,HealthNow New York Inc.,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-20),Chlamydia 16-20yr,Administrative Review,4923,4636,2680,57.81,Significantly better than the statewide average,60.08,59.66,54.47,51.75,49.98
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-64),ASA Med Mgmt 75% 19-64yr,Administrative Review,1768,991,414,41.78,Significantly worse than the statewide average,64.41,49.13,46.94,41.78,41.03
2013,Commercial HMO,1140685,HealthNow New York Inc.,Behavioral Health,Behavioral Health,Antidepressant Medication Management-Effective Acute Phase Treatment,AMM - Acute Phase,Administrative Review,2031,2031,1179,58.05,Significantly worse than the statewide average,75.87,68.24,64.44,62.19,61.83
2013,Commercial HMO,1140685,HealthNow New York Inc.,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Shared Decision Making,Shared Decision Making,CAHPS Survey,,161,72,44.55,,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Plan Information on Cost,Information on Cost,CAHPS Survey,,181,124,68.56,,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 3-11 Yrs,WCC BMI 3-11yr,Hybrid Review,19403,410,348,84.88,Significantly better than the statewide average,87.68,84.88,76.64,61.37,52.02
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-11),ASA Med Mgmt 75% 5-11yr,Administrative Review,167,146,55,37.67,,42.52,39.22,34.87,28.41,26.64
2013,Commercial HMO,1140685,HealthNow New York Inc.,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment,Initiation of AOD Tx,Administrative Review,3076,3076,1129,36.7,,42.42,40.73,40,36.7,35.93
2013,Commercial HMO,1140685,HealthNow New York Inc.,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 13-17),Initiation of AOD Tx 13-17yr,Administrative Review,144,144,67,46.53,,47.06,45.82,41,30.04,26.67
2013,Commercial HMO,1140685,HealthNow New York Inc.,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-24),Chlamydia 16-24yr,Administrative Review,10547,10077,6030,59.84,Significantly better than the statewide average,64.41,63.49,59.63,55.25,54.68
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-18),ASA Med Mgmt 75% 5-18yr,Administrative Review,331,267,91,34.08,,42,36.73,32.33,27.33,25.35
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Board Certified Family Medicine,Board Cert-Family Med,Administrative Review,,1387,1162,83.78,Significantly better than the statewide average,83.78,82.77,80.51,76.19,74.73
2013,Commercial HMO,1140685,HealthNow New York Inc.,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 18+),Initiation of AOD Tx 18+yr,Administrative Review,2932,2932,1062,36.22,,42.18,41.11,39.8,36.22,36.2
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-5 Visits,WC Visits 15m-5,Administrative Review,1643,1643,102,6.21,,12.85,8.25,5.77,5.26,4.14
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Lead Testing,Lead Testing,Hybrid Review,1785,818,720,88.02,Significantly better than the statewide average,91,88.55,82.6,75.08,69.3
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 5-64),ASA Med Mgmt 75% 5-64yr,Administrative Review,2099,1258,505,40.14,,60.47,45.62,44.86,39.53,38.7
2013,Commercial HMO,1140685,HealthNow New York Inc.,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 18+),Engagement of AOD Tx 18+yr,Administrative Review,2932,2932,499,17.02,Significantly better than the statewide average,17.02,16.59,15.07,13.22,11.81
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Acute Illness for Adults,Advising Smokers to Quit,Advise Smokers to Quit,CAHPS Survey,,107,,82.24,,89.36,87.5,83.78,81.69,75
2013,Commercial HMO,1140685,HealthNow New York Inc.,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 21-24),Chlamydia 21-24yr,Administrative Review,5624,5441,3350,61.57,,68.39,66.84,61.57,59.7,56.96
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 51-64),ASA Med Mgmt 75% 51-64yr,Administrative Review,968,444,209,47.07,,64.57,55.63,52.54,48.95,45.77
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 12-17 Yrs,WCC BMI 12-17yr,Hybrid Review,16139,342,267,78.07,,88.07,87.5,78.07,59.16,54.89
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Satisfaction with Specialist,Satisfaction w/Spec,CAHPS Survey,,220,187,84.88,,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- ACE Inhibitors/ARBs     		,Persist Meds-ACE Inh,Administrative Review,13121,13046,10467,80.23,Significantly worse than the statewide average,87.27,86.45,83.64,81.98,81.77
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Anticonvulsant,Persist Meds-Anticonv,Administrative Review,439,425,209,49.18,Significantly worse than the statewide average,62.07,61.81,60.81,56.82,52.63
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 12-18),ASA Med Ratio 12-18yr,Administrative Review,164,134,97,72.39,,84.48,82.06,79.06,72.39,69.4
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Preventive Care for Adults,Adult BMI Assessment,Adult BMI,Hybrid Review,129334,626,513,81.95,Significantly better than the statewide average,89.78,86.8,81.95,63.13,61.06
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Combined Rate,Persist Meds-Combined,Administrative Review,21536,21390,16939,79.19,Significantly worse than the statewide average,86.66,85.47,82.02,81.31,81
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Level Controlled (<100 mg/dL),Chol Contr <100mg/dL,Hybrid Review,4418,768,453,58.98,,63.07,61.31,58.49,48.95,48.15
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Screening Test,Cholesterol Screen,Hybrid Review,4418,768,678,88.28,,90.23,89.7,89.12,87.33,86.62
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Digoxin,Persist Meds-Digoxin,Administrative Review,168,162,138,85.19,,92.71,90.17,85.31,83.09,81.18
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-50),ASA Med Ratio 19-50yr,Administrative Review,800,612,458,74.84,,76.69,75.87,74.26,71.54,69.63
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Weight Assessment- BMI Percentile,WCC BMI,Hybrid Review,35542,752,615,81.78,Significantly better than the statewide average,87.59,85.89,79.56,60.38,53.24
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Tdap/Td,Adol immu-Tdap/Td,Hybrid Review,2868,742,713,96.09,Significantly better than the statewide average,98.82,96.09,95.62,93.21,89.81
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Diuretics,Persist Meds-Diuretics,Administrative Review,7808,7757,6125,78.96,Significantly worse than the statewide average,86.82,85.11,81.98,80.94,80.86
2013,Commercial HMO,1140685,HealthNow New York Inc.,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 13-17),Engagement of AOD Tx 13-17yr,Administrative Review,144,144,28,19.44,,25.49,22.98,18.06,16.43,14.08
2013,Commercial HMO,1140685,HealthNow New York Inc.,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment,Engagement of AOD Tx,Administrative Review,3076,3076,527,17.13,Significantly better than the statewide average,17.13,16.49,15.45,13.37,12.31
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-64),ASA Med Ratio 19-64yr,Administrative Review,1768,1096,854,77.92,,80.69,80.51,77.98,72.97,70.34
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Well-Child & Preventive Care Visits in First 15 Months of Life (5+ Visits),WC Visits 15m-5+,Administrative Review,1643,1643,1554,94.58,Significantly better than the statewide average,96.76,96.18,94.62,87.25,77.7
2013,Commercial HMO,1140685,HealthNow New York Inc.,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Claims Processing,Claims Processing,CAHPS Survey,,130,121,92.74,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Medications for Adults,Drug Therapy for Rheumatoid Arthritis,Drug Tx for Arthritis,Administrative Review,523,519,444,85.55,,89.93,88.42,85.55,80.6,75.34
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Menignococcal,Adol immu-Menignococcal,Hybrid Review,2868,742,566,76.28,Significantly better than the statewide average,78.45,76.28,72.02,69.97,67.36
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Testing for Pharyngitis,Pharyngitis,Administrative Review,1525,1525,1306,85.64,,90.67,90.16,85.91,84.44,83.05
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 5-11),ASA Med Ratio 5-11yr,Administrative Review,167,146,130,89.04,,93.34,90.99,88.66,84.48,79.15
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Preventive Care for Adults,Discussion of Aspirin Risks and Benefits,Discuss Aspirin,CAHPS Survey,,318,,47.8,,52.61,52.58,47.21,44.17,43.01
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 5-18),ASA Med Ratio 5-18yr,Administrative Review,331,280,227,81.07,,87.31,86.89,84.3,78.7,75.18
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Combo,Adol immu-Combo,Hybrid Review,2868,742,560,75.47,Significantly better than the statewide average,78.21,75.47,71.53,68.15,65.28
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Preventive Care for Adults,Colon Cancer Screening,Colon Cancer Screen,Hybrid Review,66006,720,478,66.39,,67.15,66.39,65.03,59.31,53.87
2013,Commercial HMO,1140685,HealthNow New York Inc.,Child and Adolescent Health,Child Preventive Care,Counseling for Physical Activity for Children and Adolescents 3-11 Yrs,WCC Activity 3-11yr,Hybrid Review,19403,410,323,78.78,Significantly better than the statewide average,81.82,78.78,69.7,52.84,48.79
2013,Commercial HMO,1140685,HealthNow New York Inc.,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 5-64),ASA Med Ratio 5-64yr,Administrative Review,2099,1376,1081,78.56,,81.74,81.59,79.96,74.2,71.9
2013,Commercial HMO,1140685,HealthNow New York Inc.,Provider Network,Provider Network,Satisfaction with Personal Doctor 														,Satisfaction w/PCP,CAHPS Survey,,338,291,86.04,,,,,,
